id,label
271298,horse
271299,ship
271300,dog
271301,frog
271302,cat
271303,bird
271304,deer
271305,frog
271306,dog
271307,ship
271308,frog
271309,dog
271310,automobile
271311,deer
271312,deer
271313,airplane
271314,dog
271315,frog
271316,automobile
271317,truck
271318,airplane
271319,dog
271320,frog
271321,bird
271322,cat
271323,frog
271324,airplane
271325,frog
271326,truck
271327,dog
271328,frog
271329,bird
271330,truck
271331,dog
271332,deer
271333,frog
271334,ship
271335,truck
271336,cat
271337,ship
271338,deer
271339,dog
271340,automobile
271341,frog
271342,deer
271343,truck
271344,deer
271345,frog
271346,ship
271347,airplane
271348,frog
271349,cat
271350,dog
271351,horse
271352,deer
271353,frog
271354,deer
271355,truck
271356,deer
271357,frog
271358,deer
271359,frog
271360,horse
271361,horse
271362,ship
271363,deer
271364,automobile
271365,frog
271366,cat
271367,cat
271368,cat
271369,deer
271370,cat
271371,frog
271372,horse
271373,deer
271374,dog
271375,dog
271376,deer
271377,cat
271378,airplane
271379,airplane
271380,deer
271381,ship
271382,cat
271383,horse
271384,horse
271385,dog
271386,ship
271387,automobile
271388,frog
271389,cat
271390,bird
271391,cat
271392,ship
271393,deer
271394,cat
271395,deer
271396,frog
271397,horse
271398,frog
271399,frog
271400,horse
271401,deer
271402,truck
271403,deer
271404,cat
271405,deer
271406,frog
271407,deer
271408,horse
271409,truck
271410,cat
271411,frog
271412,ship
271413,cat
271414,ship
271415,dog
271416,dog
271417,deer
271418,bird
271419,ship
271420,ship
271421,cat
271422,frog
271423,ship
271424,truck
271425,truck
271426,airplane
271427,deer
271428,deer
271429,dog
271430,cat
271431,horse
271432,ship
271433,deer
271434,bird
271435,cat
271436,deer
271437,bird
271438,ship
271439,horse
271440,ship
271441,bird
271442,truck
271443,deer
271444,deer
271445,dog
271446,bird
271447,deer
271448,cat
271449,airplane
271450,dog
271451,frog
271452,deer
271453,deer
271454,dog
271455,airplane
271456,cat
271457,automobile
271458,ship
271459,automobile
271460,cat
271461,deer
271462,ship
271463,ship
271464,frog
271465,airplane
271466,frog
271467,ship
271468,truck
271469,frog
271470,truck
271471,ship
271472,truck
271473,airplane
271474,truck
271475,cat
271476,frog
271477,frog
271478,dog
271479,frog
271480,automobile
271481,airplane
271482,frog
271483,frog
271484,truck
271485,dog
271486,deer
271487,airplane
271488,dog
271489,dog
271490,cat
271491,cat
271492,deer
271493,frog
271494,frog
271495,truck
271496,airplane
271497,frog
271498,frog
271499,deer
271500,deer
271501,ship
271502,deer
271503,bird
271504,frog
271505,frog
271506,cat
271507,dog
271508,truck
271509,automobile
271510,frog
271511,horse
271512,deer
271513,frog
271514,dog
271515,frog
271516,deer
271517,truck
271518,horse
271519,airplane
271520,deer
271521,deer
271522,deer
271523,cat
271524,cat
271525,cat
271526,cat
271527,frog
271528,dog
271529,frog
271530,truck
271531,bird
271532,truck
271533,deer
271534,deer
271535,cat
271536,deer
271537,airplane
271538,cat
271539,deer
271540,ship
271541,deer
271542,ship
271543,airplane
271544,deer
271545,cat
271546,bird
271547,cat
271548,horse
271549,automobile
271550,frog
271551,horse
271552,ship
271553,dog
271554,deer
271555,frog
271556,frog
271557,horse
271558,cat
271559,deer
271560,bird
271561,truck
271562,frog
271563,truck
271564,horse
271565,truck
271566,horse
271567,dog
271568,cat
271569,cat
271570,cat
271571,deer
271572,frog
271573,deer
271574,bird
271575,frog
271576,bird
271577,airplane
271578,airplane
271579,frog
271580,dog
271581,frog
271582,bird
271583,dog
271584,frog
271585,deer
271586,cat
271587,frog
271588,cat
271589,truck
271590,truck
271591,ship
271592,bird
271593,truck
271594,truck
271595,bird
271596,truck
271597,horse
271598,airplane
271599,frog
271600,cat
271601,deer
271602,ship
271603,airplane
271604,dog
271605,bird
271606,dog
271607,deer
271608,cat
271609,cat
271610,dog
271611,frog
271612,dog
271613,cat
271614,airplane
271615,frog
271616,cat
271617,deer
271618,automobile
271619,truck
271620,deer
271621,frog
271622,cat
271623,deer
271624,deer
271625,dog
271626,cat
271627,dog
271628,dog
271629,bird
271630,deer
271631,cat
271632,truck
271633,deer
271634,automobile
271635,ship
271636,dog
271637,bird
271638,automobile
271639,frog
271640,frog
271641,deer
271642,cat
271643,cat
271644,automobile
271645,deer
271646,cat
271647,automobile
271648,cat
271649,deer
271650,deer
271651,deer
271652,truck
271653,airplane
271654,deer
271655,airplane
271656,cat
271657,cat
271658,deer
271659,frog
271660,bird
271661,frog
271662,cat
271663,airplane
271664,horse
271665,frog
271666,cat
271667,frog
271668,airplane
271669,airplane
271670,deer
271671,ship
271672,truck
271673,horse
271674,bird
271675,frog
271676,cat
271677,frog
271678,truck
271679,deer
271680,dog
271681,frog
271682,truck
271683,dog
271684,truck
271685,deer
271686,cat
271687,frog
271688,ship
271689,automobile
271690,frog
271691,automobile
271692,dog
271693,horse
271694,bird
271695,cat
271696,airplane
271697,deer
271698,dog
271699,bird
271700,frog
271701,truck
271702,horse
271703,frog
271704,truck
271705,cat
271706,cat
271707,cat
271708,truck
271709,dog
271710,ship
271711,truck
271712,horse
271713,deer
271714,deer
271715,cat
271716,dog
271717,frog
271718,ship
271719,cat
271720,truck
271721,airplane
271722,cat
271723,bird
271724,cat
271725,truck
271726,deer
271727,horse
271728,frog
271729,horse
271730,airplane
271731,horse
271732,cat
271733,dog
271734,frog
271735,frog
271736,truck
271737,frog
271738,automobile
271739,cat
271740,cat
271741,cat
271742,bird
271743,deer
271744,frog
271745,automobile
271746,dog
271747,cat
271748,truck
271749,bird
271750,deer
271751,cat
271752,horse
271753,horse
271754,cat
271755,deer
271756,bird
271757,bird
271758,deer
271759,frog
271760,dog
271761,frog
271762,frog
271763,airplane
271764,cat
271765,frog
271766,automobile
271767,frog
271768,cat
271769,deer
271770,airplane
271771,frog
271772,deer
271773,cat
271774,deer
271775,cat
271776,horse
271777,airplane
271778,cat
271779,frog
271780,cat
271781,deer
271782,automobile
271783,cat
271784,deer
271785,deer
271786,cat
271787,cat
271788,frog
271789,ship
271790,truck
271791,cat
271792,automobile
271793,airplane
271794,deer
271795,horse
271796,dog
271797,bird
271798,frog
271799,truck
271800,frog
271801,frog
271802,dog
271803,bird
271804,dog
271805,ship
271806,cat
271807,dog
271808,frog
271809,ship
271810,frog
271811,cat
271812,frog
271813,dog
271814,airplane
271815,cat
271816,deer
271817,frog
271818,horse
271819,dog
271820,deer
271821,deer
271822,ship
271823,ship
271824,deer
271825,ship
271826,frog
271827,ship
271828,deer
271829,bird
271830,frog
271831,cat
271832,deer
271833,airplane
271834,ship
271835,dog
271836,horse
271837,horse
271838,frog
271839,deer
271840,ship
271841,deer
271842,bird
271843,frog
271844,frog
271845,horse
271846,cat
271847,bird
271848,horse
271849,airplane
271850,deer
271851,ship
271852,cat
271853,deer
271854,airplane
271855,deer
271856,airplane
271857,dog
271858,ship
271859,frog
271860,dog
271861,truck
271862,cat
271863,cat
271864,cat
271865,dog
271866,truck
271867,bird
271868,deer
271869,cat
271870,deer
271871,cat
271872,cat
271873,airplane
271874,bird
271875,bird
271876,deer
271877,dog
271878,airplane
271879,deer
271880,dog
271881,deer
271882,automobile
271883,frog
271884,horse
271885,dog
271886,frog
271887,deer
271888,deer
271889,deer
271890,ship
271891,cat
271892,deer
271893,dog
271894,deer
271895,cat
271896,horse
271897,frog
271898,deer
271899,ship
271900,frog
271901,deer
271902,ship
271903,deer
271904,ship
271905,frog
271906,cat
271907,frog
271908,frog
271909,dog
271910,dog
271911,dog
271912,ship
271913,frog
271914,frog
271915,ship
271916,deer
271917,deer
271918,automobile
271919,cat
271920,deer
271921,truck
271922,dog
271923,airplane
271924,truck
271925,ship
271926,dog
271927,truck
271928,cat
271929,bird
271930,truck
271931,truck
271932,cat
271933,bird
271934,bird
271935,truck
271936,cat
271937,truck
271938,cat
271939,cat
271940,frog
271941,ship
271942,dog
271943,ship
271944,deer
271945,ship
271946,cat
271947,ship
271948,deer
271949,airplane
271950,cat
271951,automobile
271952,automobile
271953,frog
271954,frog
271955,frog
271956,ship
271957,airplane
271958,deer
271959,deer
271960,deer
271961,frog
271962,ship
271963,frog
271964,cat
271965,automobile
271966,bird
271967,cat
271968,truck
271969,frog
271970,truck
271971,deer
271972,truck
271973,cat
271974,cat
271975,cat
271976,frog
271977,deer
271978,frog
271979,deer
271980,cat
271981,airplane
271982,bird
271983,automobile
271984,deer
271985,cat
271986,frog
271987,dog
271988,horse
271989,frog
271990,deer
271991,bird
271992,airplane
271993,dog
271994,dog
271995,deer
271996,cat
271997,ship
271998,deer
271999,cat
272000,bird
272001,ship
272002,deer
272003,frog
272004,deer
272005,horse
272006,cat
272007,airplane
272008,cat
272009,bird
272010,dog
272011,frog
272012,frog
272013,frog
272014,dog
272015,frog
272016,deer
272017,cat
272018,dog
272019,ship
272020,truck
272021,cat
272022,cat
272023,ship
272024,cat
272025,horse
272026,deer
272027,truck
272028,deer
272029,cat
272030,ship
272031,truck
272032,cat
272033,bird
272034,ship
272035,frog
272036,ship
272037,frog
272038,automobile
272039,deer
272040,cat
272041,deer
272042,cat
272043,dog
272044,dog
272045,ship
272046,frog
272047,horse
272048,deer
272049,airplane
272050,horse
272051,deer
272052,frog
272053,automobile
272054,airplane
272055,airplane
272056,automobile
272057,dog
272058,deer
272059,deer
272060,cat
272061,cat
272062,deer
272063,frog
272064,cat
272065,frog
272066,cat
272067,automobile
272068,airplane
272069,frog
272070,cat
272071,cat
272072,cat
272073,frog
272074,frog
272075,cat
272076,frog
272077,frog
272078,dog
272079,cat
272080,automobile
272081,horse
272082,ship
272083,bird
272084,cat
272085,deer
272086,truck
272087,ship
272088,cat
272089,frog
272090,cat
272091,automobile
272092,automobile
272093,cat
272094,cat
272095,deer
272096,horse
272097,deer
272098,cat
272099,cat
272100,frog
272101,cat
272102,automobile
272103,cat
272104,bird
272105,truck
272106,dog
272107,truck
272108,frog
272109,bird
272110,frog
272111,cat
272112,horse
272113,frog
272114,ship
272115,frog
272116,automobile
272117,automobile
272118,deer
272119,cat
272120,deer
272121,ship
272122,deer
272123,cat
272124,deer
272125,cat
272126,cat
272127,cat
272128,ship
272129,deer
272130,horse
272131,deer
272132,deer
272133,frog
272134,frog
272135,cat
272136,truck
272137,cat
272138,ship
272139,horse
272140,ship
272141,automobile
272142,ship
272143,deer
272144,frog
272145,airplane
272146,cat
272147,truck
272148,truck
272149,dog
272150,cat
272151,frog
272152,frog
272153,dog
272154,cat
272155,frog
272156,automobile
272157,deer
272158,bird
272159,cat
272160,cat
272161,cat
272162,deer
272163,bird
272164,deer
272165,automobile
272166,frog
272167,cat
272168,cat
272169,horse
272170,horse
272171,cat
272172,bird
272173,cat
272174,deer
272175,dog
272176,deer
272177,deer
272178,cat
272179,cat
272180,ship
272181,deer
272182,deer
272183,frog
272184,deer
272185,deer
272186,cat
272187,dog
272188,cat
272189,horse
272190,frog
272191,ship
272192,dog
272193,ship
272194,cat
272195,airplane
272196,deer
272197,cat
272198,deer
272199,automobile
272200,ship
272201,cat
272202,frog
272203,cat
272204,deer
272205,airplane
272206,cat
272207,ship
272208,frog
272209,truck
272210,automobile
272211,horse
272212,ship
272213,dog
272214,cat
272215,ship
272216,airplane
272217,cat
272218,deer
272219,deer
272220,deer
272221,ship
272222,deer
272223,dog
272224,airplane
272225,frog
272226,horse
272227,cat
272228,airplane
272229,cat
272230,cat
272231,dog
272232,frog
272233,cat
272234,deer
272235,cat
272236,cat
272237,deer
272238,ship
272239,dog
272240,deer
272241,cat
272242,deer
272243,dog
272244,dog
272245,frog
272246,horse
272247,airplane
272248,bird
272249,deer
272250,bird
272251,frog
272252,deer
272253,automobile
272254,ship
272255,frog
272256,horse
272257,deer
272258,deer
272259,airplane
272260,deer
272261,truck
272262,cat
272263,airplane
272264,airplane
272265,frog
272266,truck
272267,deer
272268,frog
272269,frog
272270,deer
272271,dog
272272,bird
272273,horse
272274,ship
272275,dog
272276,cat
272277,cat
272278,deer
272279,truck
272280,ship
272281,bird
272282,deer
272283,horse
272284,deer
272285,dog
272286,deer
272287,truck
272288,bird
272289,frog
272290,horse
272291,cat
272292,dog
272293,deer
272294,frog
272295,dog
272296,deer
272297,cat
272298,frog
272299,bird
272300,frog
272301,airplane
272302,cat
272303,truck
272304,dog
272305,frog
272306,frog
272307,dog
272308,bird
272309,deer
272310,horse
272311,airplane
272312,deer
272313,cat
272314,frog
272315,deer
272316,deer
272317,horse
272318,frog
272319,ship
272320,deer
272321,frog
272322,deer
272323,horse
272324,dog
272325,ship
272326,cat
272327,automobile
272328,cat
272329,cat
272330,cat
272331,ship
272332,cat
272333,frog
272334,dog
272335,cat
272336,horse
272337,cat
272338,truck
272339,dog
272340,bird
272341,cat
272342,dog
272343,cat
272344,truck
272345,deer
272346,airplane
272347,ship
272348,frog
272349,truck
272350,deer
272351,frog
272352,deer
272353,bird
272354,deer
272355,frog
272356,truck
272357,horse
272358,horse
272359,airplane
272360,horse
272361,frog
272362,deer
272363,deer
272364,frog
272365,cat
272366,deer
272367,dog
272368,truck
272369,deer
272370,airplane
272371,airplane
272372,cat
272373,cat
272374,truck
272375,bird
272376,horse
272377,horse
272378,frog
272379,airplane
272380,cat
272381,dog
272382,frog
272383,bird
272384,airplane
272385,dog
272386,automobile
272387,dog
272388,cat
272389,airplane
272390,automobile
272391,ship
272392,frog
272393,deer
272394,deer
272395,cat
272396,dog
272397,frog
272398,dog
272399,ship
272400,frog
272401,airplane
272402,ship
272403,truck
272404,cat
272405,airplane
272406,cat
272407,ship
272408,automobile
272409,bird
272410,deer
272411,deer
272412,cat
272413,ship
272414,automobile
272415,cat
272416,deer
272417,cat
272418,dog
272419,dog
272420,frog
272421,deer
272422,automobile
272423,airplane
272424,dog
272425,dog
272426,cat
272427,frog
272428,cat
272429,automobile
272430,frog
272431,bird
272432,cat
272433,ship
272434,truck
272435,frog
272436,truck
272437,frog
272438,ship
272439,ship
272440,cat
272441,bird
272442,cat
272443,frog
272444,deer
272445,deer
272446,bird
272447,cat
272448,horse
272449,deer
272450,bird
272451,dog
272452,deer
272453,ship
272454,cat
272455,ship
272456,frog
272457,cat
272458,truck
272459,deer
272460,ship
272461,deer
272462,dog
272463,dog
272464,bird
272465,ship
272466,cat
272467,bird
272468,deer
272469,ship
272470,ship
272471,horse
272472,truck
272473,frog
272474,horse
272475,frog
272476,dog
272477,frog
272478,cat
272479,bird
272480,horse
272481,bird
272482,frog
272483,deer
272484,frog
272485,frog
272486,horse
272487,bird
272488,horse
272489,airplane
272490,frog
272491,deer
272492,dog
272493,ship
272494,ship
272495,bird
272496,deer
272497,bird
272498,ship
272499,deer
272500,frog
272501,deer
272502,frog
272503,deer
272504,truck
272505,deer
272506,ship
272507,bird
272508,airplane
272509,airplane
272510,cat
272511,ship
272512,cat
272513,ship
272514,ship
272515,deer
272516,horse
272517,deer
272518,deer
272519,ship
272520,bird
272521,cat
272522,dog
272523,frog
272524,truck
272525,frog
272526,automobile
272527,frog
272528,truck
272529,horse
272530,cat
272531,truck
272532,cat
272533,airplane
272534,ship
272535,truck
272536,cat
272537,cat
272538,truck
272539,airplane
272540,dog
272541,airplane
272542,airplane
272543,frog
272544,horse
272545,frog
272546,bird
272547,cat
272548,frog
272549,ship
272550,cat
272551,airplane
272552,cat
272553,deer
272554,cat
272555,deer
272556,deer
272557,dog
272558,deer
272559,horse
272560,deer
272561,ship
272562,frog
272563,airplane
272564,bird
272565,deer
272566,deer
272567,frog
272568,truck
272569,automobile
272570,deer
272571,deer
272572,frog
272573,deer
272574,cat
272575,truck
272576,dog
272577,horse
272578,cat
272579,ship
272580,frog
272581,bird
272582,truck
272583,bird
272584,frog
272585,airplane
272586,deer
272587,deer
272588,frog
272589,cat
272590,frog
272591,frog
272592,deer
272593,airplane
272594,deer
272595,ship
272596,cat
272597,dog
272598,bird
272599,frog
272600,bird
272601,airplane
272602,automobile
272603,deer
272604,frog
272605,dog
272606,dog
272607,bird
272608,bird
272609,cat
272610,cat
272611,dog
272612,ship
272613,horse
272614,truck
272615,ship
272616,ship
272617,dog
272618,truck
272619,dog
272620,cat
272621,dog
272622,dog
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,cat
272629,automobile
272630,deer
272631,horse
272632,frog
272633,frog
272634,frog
272635,deer
272636,frog
272637,automobile
272638,airplane
272639,dog
272640,frog
272641,cat
272642,ship
272643,frog
272644,dog
272645,deer
272646,airplane
272647,automobile
272648,bird
272649,cat
272650,cat
272651,ship
272652,cat
272653,cat
272654,truck
272655,ship
272656,cat
272657,truck
272658,cat
272659,bird
272660,airplane
272661,bird
272662,cat
272663,deer
272664,frog
272665,cat
272666,automobile
272667,deer
272668,truck
272669,dog
272670,deer
272671,frog
272672,deer
272673,cat
272674,deer
272675,frog
272676,cat
272677,dog
272678,truck
272679,dog
272680,cat
272681,cat
272682,dog
272683,truck
272684,cat
272685,deer
272686,frog
272687,cat
272688,deer
272689,deer
272690,airplane
272691,cat
272692,cat
272693,cat
272694,frog
272695,ship
272696,horse
272697,deer
272698,cat
272699,automobile
272700,cat
272701,automobile
272702,bird
272703,cat
272704,deer
272705,frog
272706,frog
272707,deer
272708,dog
272709,cat
272710,cat
272711,automobile
272712,truck
272713,horse
272714,frog
272715,deer
272716,cat
272717,deer
272718,dog
272719,automobile
272720,dog
272721,deer
272722,deer
272723,bird
272724,deer
272725,airplane
272726,dog
272727,frog
272728,deer
272729,truck
272730,frog
272731,bird
272732,cat
272733,airplane
272734,truck
272735,frog
272736,ship
272737,deer
272738,cat
272739,frog
272740,deer
272741,airplane
272742,bird
272743,frog
272744,truck
272745,automobile
272746,bird
272747,dog
272748,dog
272749,cat
272750,ship
272751,frog
272752,horse
272753,bird
272754,airplane
272755,horse
272756,horse
272757,truck
272758,frog
272759,deer
272760,ship
272761,ship
272762,airplane
272763,frog
272764,dog
272765,cat
272766,dog
272767,automobile
272768,frog
272769,automobile
272770,deer
272771,horse
272772,cat
272773,frog
272774,frog
272775,deer
272776,deer
272777,deer
272778,cat
272779,cat
272780,horse
272781,cat
272782,automobile
272783,airplane
272784,dog
272785,deer
272786,horse
272787,dog
272788,deer
272789,ship
272790,airplane
272791,frog
272792,frog
272793,deer
272794,deer
272795,frog
272796,deer
272797,deer
272798,cat
272799,cat
272800,dog
272801,truck
272802,dog
272803,frog
272804,ship
272805,truck
272806,cat
272807,bird
272808,frog
272809,deer
272810,ship
272811,cat
272812,ship
272813,automobile
272814,cat
272815,airplane
272816,automobile
272817,frog
272818,frog
272819,deer
272820,ship
272821,frog
272822,airplane
272823,ship
272824,dog
272825,cat
272826,bird
272827,dog
272828,horse
272829,frog
272830,frog
272831,automobile
272832,deer
272833,ship
272834,cat
272835,cat
272836,automobile
272837,deer
272838,truck
272839,cat
272840,deer
272841,frog
272842,horse
272843,deer
272844,automobile
272845,automobile
272846,ship
272847,cat
272848,frog
272849,automobile
272850,cat
272851,ship
272852,bird
272853,bird
272854,dog
272855,cat
272856,cat
272857,dog
272858,horse
272859,automobile
272860,dog
272861,deer
272862,ship
272863,automobile
272864,bird
272865,deer
272866,horse
272867,deer
272868,frog
272869,bird
272870,frog
272871,dog
272872,dog
272873,frog
272874,cat
272875,dog
272876,ship
272877,ship
272878,deer
272879,deer
272880,frog
272881,cat
272882,ship
272883,deer
272884,automobile
272885,frog
272886,automobile
272887,horse
272888,dog
272889,automobile
272890,cat
272891,frog
272892,frog
272893,deer
272894,frog
272895,deer
272896,cat
272897,ship
272898,deer
272899,cat
272900,frog
272901,cat
272902,deer
272903,deer
272904,frog
272905,ship
272906,deer
272907,ship
272908,truck
272909,cat
272910,frog
272911,frog
272912,ship
272913,deer
272914,deer
272915,automobile
272916,cat
272917,deer
272918,frog
272919,truck
272920,truck
272921,deer
272922,automobile
272923,ship
272924,frog
272925,ship
272926,airplane
272927,automobile
272928,ship
272929,horse
272930,cat
272931,deer
272932,deer
272933,truck
272934,dog
272935,cat
272936,horse
272937,cat
272938,dog
272939,automobile
272940,frog
272941,horse
272942,ship
272943,frog
272944,frog
272945,airplane
272946,cat
272947,frog
272948,frog
272949,deer
272950,deer
272951,ship
272952,ship
272953,frog
272954,truck
272955,truck
272956,ship
272957,automobile
272958,cat
272959,horse
272960,deer
272961,airplane
272962,airplane
272963,dog
272964,deer
272965,horse
272966,dog
272967,frog
272968,truck
272969,cat
272970,deer
272971,deer
272972,bird
272973,deer
272974,deer
272975,horse
272976,dog
272977,deer
272978,deer
272979,cat
272980,horse
272981,ship
272982,ship
272983,frog
272984,cat
272985,automobile
272986,deer
272987,cat
272988,deer
272989,bird
272990,dog
272991,deer
272992,deer
272993,deer
272994,bird
272995,deer
272996,automobile
272997,automobile
272998,ship
272999,frog
273000,cat
273001,deer
273002,dog
273003,ship
273004,ship
273005,frog
273006,deer
273007,truck
273008,cat
273009,ship
273010,deer
273011,bird
273012,ship
273013,cat
273014,cat
273015,dog
273016,frog
273017,frog
273018,cat
273019,automobile
273020,frog
273021,cat
273022,ship
273023,airplane
273024,airplane
273025,deer
273026,dog
273027,truck
273028,cat
273029,frog
273030,airplane
273031,ship
273032,cat
273033,ship
273034,frog
273035,airplane
273036,ship
273037,deer
273038,frog
273039,ship
273040,deer
273041,automobile
273042,bird
273043,ship
273044,airplane
273045,bird
273046,automobile
273047,cat
273048,frog
273049,frog
273050,horse
273051,frog
273052,horse
273053,horse
273054,cat
273055,deer
273056,horse
273057,truck
273058,cat
273059,cat
273060,automobile
273061,deer
273062,frog
273063,truck
273064,bird
273065,frog
273066,cat
273067,bird
273068,frog
273069,bird
273070,frog
273071,cat
273072,cat
273073,cat
273074,cat
273075,deer
273076,bird
273077,dog
273078,truck
273079,cat
273080,airplane
273081,airplane
273082,dog
273083,frog
273084,ship
273085,automobile
273086,airplane
273087,frog
273088,cat
273089,frog
273090,deer
273091,ship
273092,frog
273093,dog
273094,airplane
273095,deer
273096,horse
273097,deer
273098,bird
273099,cat
273100,truck
273101,deer
273102,dog
273103,frog
273104,ship
273105,cat
273106,truck
273107,frog
273108,deer
273109,truck
273110,truck
273111,frog
273112,cat
273113,automobile
273114,cat
273115,deer
273116,frog
273117,dog
273118,deer
273119,automobile
273120,frog
273121,deer
273122,ship
273123,deer
273124,truck
273125,cat
273126,deer
273127,frog
273128,frog
273129,deer
273130,frog
273131,dog
273132,horse
273133,cat
273134,airplane
273135,frog
273136,frog
273137,ship
273138,cat
273139,cat
273140,automobile
273141,frog
273142,deer
273143,airplane
273144,dog
273145,dog
273146,cat
273147,truck
273148,airplane
273149,frog
273150,truck
273151,ship
273152,truck
273153,cat
273154,dog
273155,truck
273156,ship
273157,cat
273158,truck
273159,dog
273160,cat
273161,dog
273162,deer
273163,truck
273164,cat
273165,truck
273166,deer
273167,ship
273168,deer
273169,dog
273170,truck
273171,cat
273172,dog
273173,deer
273174,deer
273175,truck
273176,ship
273177,cat
273178,ship
273179,dog
273180,ship
273181,frog
273182,truck
273183,airplane
273184,bird
273185,frog
273186,truck
273187,automobile
273188,frog
273189,cat
273190,automobile
273191,ship
273192,airplane
273193,frog
273194,truck
273195,deer
273196,automobile
273197,frog
273198,ship
273199,frog
273200,cat
273201,deer
273202,automobile
273203,frog
273204,frog
273205,bird
273206,deer
273207,automobile
273208,frog
273209,ship
273210,deer
273211,cat
273212,dog
273213,cat
273214,bird
273215,frog
273216,cat
273217,horse
273218,deer
273219,horse
273220,cat
273221,frog
273222,deer
273223,horse
273224,deer
273225,truck
273226,frog
273227,cat
273228,truck
273229,deer
273230,cat
273231,truck
273232,airplane
273233,automobile
273234,ship
273235,frog
273236,cat
273237,horse
273238,deer
273239,deer
273240,frog
273241,deer
273242,deer
273243,cat
273244,horse
273245,dog
273246,cat
273247,ship
273248,frog
273249,deer
273250,ship
273251,cat
273252,bird
273253,truck
273254,horse
273255,deer
273256,cat
273257,deer
273258,bird
273259,deer
273260,airplane
273261,airplane
273262,deer
273263,ship
273264,frog
273265,airplane
273266,cat
273267,frog
273268,automobile
273269,deer
273270,airplane
273271,automobile
273272,cat
273273,bird
273274,cat
273275,dog
273276,truck
273277,dog
273278,frog
273279,deer
273280,cat
273281,cat
273282,cat
273283,horse
273284,frog
273285,frog
273286,airplane
273287,ship
273288,frog
273289,ship
273290,deer
273291,airplane
273292,cat
273293,automobile
273294,cat
273295,truck
273296,deer
273297,cat
273298,cat
273299,ship
273300,bird
273301,automobile
273302,ship
273303,horse
273304,bird
273305,cat
273306,deer
273307,automobile
273308,dog
273309,cat
273310,cat
273311,automobile
273312,airplane
273313,cat
273314,cat
273315,airplane
273316,deer
273317,cat
273318,ship
273319,frog
273320,dog
273321,automobile
273322,truck
273323,frog
273324,frog
273325,deer
273326,ship
273327,cat
273328,cat
273329,cat
273330,deer
273331,bird
273332,frog
273333,frog
273334,ship
273335,cat
273336,deer
273337,airplane
273338,truck
273339,frog
273340,deer
273341,bird
273342,cat
273343,cat
273344,truck
273345,bird
273346,cat
273347,frog
273348,ship
273349,dog
273350,truck
273351,horse
273352,ship
273353,deer
273354,deer
273355,frog
273356,cat
273357,dog
273358,airplane
273359,frog
273360,automobile
273361,frog
273362,bird
273363,frog
273364,deer
273365,automobile
273366,cat
273367,ship
273368,cat
273369,dog
273370,cat
273371,cat
273372,bird
273373,truck
273374,deer
273375,ship
273376,cat
273377,cat
273378,cat
273379,deer
273380,ship
273381,truck
273382,frog
273383,dog
273384,truck
273385,airplane
273386,deer
273387,deer
273388,dog
273389,truck
273390,deer
273391,cat
273392,truck
273393,ship
273394,automobile
273395,dog
273396,dog
273397,ship
273398,bird
273399,truck
273400,frog
273401,cat
273402,cat
273403,cat
273404,cat
273405,horse
273406,cat
273407,cat
273408,truck
273409,frog
273410,deer
273411,airplane
273412,deer
273413,dog
273414,ship
273415,cat
273416,cat
273417,truck
273418,dog
273419,frog
273420,airplane
273421,horse
273422,truck
273423,deer
273424,cat
273425,cat
273426,truck
273427,cat
273428,ship
273429,cat
273430,truck
273431,airplane
273432,frog
273433,bird
273434,cat
273435,airplane
273436,bird
273437,cat
273438,bird
273439,ship
273440,dog
273441,deer
273442,cat
273443,frog
273444,frog
273445,cat
273446,horse
273447,airplane
273448,deer
273449,ship
273450,cat
273451,cat
273452,frog
273453,deer
273454,frog
273455,deer
273456,cat
273457,frog
273458,cat
273459,cat
273460,deer
273461,horse
273462,frog
273463,deer
273464,ship
273465,ship
273466,ship
273467,airplane
273468,deer
273469,cat
273470,deer
273471,cat
273472,airplane
273473,deer
273474,frog
273475,frog
273476,frog
273477,frog
273478,deer
273479,frog
273480,deer
273481,frog
273482,airplane
273483,bird
273484,bird
273485,bird
273486,ship
273487,deer
273488,deer
273489,cat
273490,ship
273491,cat
273492,automobile
273493,cat
273494,frog
273495,deer
273496,cat
273497,frog
273498,horse
273499,deer
273500,truck
273501,horse
273502,cat
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,frog
273509,bird
273510,dog
273511,cat
273512,airplane
273513,airplane
273514,cat
273515,ship
273516,truck
273517,bird
273518,deer
273519,deer
273520,airplane
273521,truck
273522,frog
273523,dog
273524,cat
273525,deer
273526,ship
273527,horse
273528,bird
273529,frog
273530,cat
273531,dog
273532,automobile
273533,dog
273534,ship
273535,horse
273536,deer
273537,ship
273538,dog
273539,horse
273540,horse
273541,deer
273542,deer
273543,frog
273544,truck
273545,dog
273546,bird
273547,automobile
273548,cat
273549,deer
273550,dog
273551,dog
273552,truck
273553,dog
273554,cat
273555,bird
273556,dog
273557,frog
273558,bird
273559,frog
273560,bird
273561,deer
273562,frog
273563,dog
273564,cat
273565,deer
273566,cat
273567,deer
273568,deer
273569,horse
273570,truck
273571,deer
273572,cat
273573,ship
273574,cat
273575,truck
273576,bird
273577,cat
273578,dog
273579,ship
273580,horse
273581,frog
273582,truck
273583,bird
273584,cat
273585,bird
273586,deer
273587,truck
