id,label
273121,deer
273122,ship
273123,frog
273124,truck
273125,truck
273126,deer
273127,frog
273128,frog
273129,cat
273130,frog
273131,cat
273132,horse
273133,deer
273134,airplane
273135,frog
273136,frog
273137,ship
273138,cat
273139,cat
273140,automobile
273141,frog
273142,deer
273143,bird
273144,bird
273145,dog
273146,cat
273147,frog
273148,airplane
273149,frog
273150,truck
273151,ship
273152,cat
273153,cat
273154,dog
273155,ship
273156,ship
273157,dog
273158,truck
273159,dog
273160,cat
273161,deer
273162,deer
273163,automobile
273164,cat
273165,frog
273166,deer
273167,ship
273168,frog
273169,dog
273170,deer
273171,cat
273172,dog
273173,dog
273174,deer
273175,truck
273176,ship
273177,truck
273178,automobile
273179,cat
273180,ship
273181,frog
273182,airplane
273183,airplane
273184,truck
273185,frog
273186,truck
273187,automobile
273188,frog
273189,cat
273190,truck
273191,deer
273192,airplane
273193,frog
273194,truck
273195,deer
273196,bird
273197,frog
273198,truck
273199,frog
273200,cat
273201,deer
273202,automobile
273203,frog
273204,deer
273205,bird
273206,dog
273207,automobile
273208,frog
273209,deer
273210,dog
273211,cat
273212,cat
273213,cat
273214,bird
273215,frog
273216,cat
273217,horse
273218,cat
273219,horse
273220,bird
273221,frog
273222,frog
273223,deer
273224,deer
273225,automobile
273226,frog
273227,cat
273228,automobile
273229,deer
273230,cat
273231,truck
273232,airplane
273233,automobile
273234,ship
273235,frog
273236,cat
273237,cat
273238,cat
273239,frog
273240,cat
273241,deer
273242,horse
273243,cat
273244,horse
273245,dog
273246,dog
273247,ship
273248,frog
273249,cat
273250,ship
273251,cat
273252,bird
273253,truck
273254,horse
273255,bird
273256,frog
273257,deer
273258,bird
273259,horse
273260,airplane
273261,ship
273262,horse
273263,ship
273264,frog
273265,airplane
273266,dog
273267,frog
273268,automobile
273269,bird
273270,airplane
273271,automobile
273272,horse
273273,airplane
273274,ship
273275,cat
273276,truck
273277,dog
273278,frog
273279,deer
273280,cat
273281,bird
273282,deer
273283,dog
273284,frog
273285,frog
273286,airplane
273287,ship
273288,frog
273289,ship
273290,deer
273291,ship
273292,ship
273293,automobile
273294,dog
273295,truck
273296,deer
273297,frog
273298,bird
273299,deer
273300,bird
273301,automobile
273302,ship
273303,horse
273304,frog
273305,truck
273306,deer
273307,automobile
273308,dog
273309,cat
273310,dog
273311,airplane
273312,airplane
273313,cat
273314,ship
273315,bird
273316,deer
273317,cat
273318,ship
273319,frog
273320,cat
273321,automobile
273322,truck
273323,frog
273324,cat
273325,deer
273326,ship
273327,dog
273328,frog
273329,truck
273330,cat
273331,ship
273332,frog
273333,frog
273334,truck
273335,frog
273336,bird
273337,airplane
273338,truck
273339,frog
273340,deer
273341,bird
273342,cat
273343,frog
273344,truck
273345,cat
273346,bird
273347,frog
273348,cat
273349,dog
273350,truck
273351,horse
273352,ship
273353,deer
273354,deer
273355,frog
273356,dog
273357,deer
273358,ship
273359,frog
273360,automobile
273361,frog
273362,bird
273363,frog
273364,bird
273365,automobile
273366,cat
273367,airplane
273368,ship
273369,cat
273370,frog
273371,cat
273372,frog
273373,truck
273374,deer
273375,ship
273376,deer
273377,truck
273378,dog
273379,airplane
273380,cat
273381,truck
273382,frog
273383,cat
273384,truck
273385,airplane
273386,deer
273387,deer
273388,dog
273389,truck
273390,bird
273391,frog
273392,truck
273393,ship
273394,ship
273395,deer
273396,dog
273397,frog
273398,bird
273399,truck
273400,bird
273401,deer
273402,dog
273403,cat
273404,cat
273405,horse
273406,frog
273407,cat
273408,truck
273409,automobile
273410,frog
273411,bird
273412,bird
273413,dog
273414,ship
273415,cat
273416,cat
273417,truck
273418,cat
273419,frog
273420,airplane
273421,horse
273422,truck
273423,frog
273424,dog
273425,cat
273426,truck
273427,ship
273428,ship
273429,cat
273430,truck
273431,airplane
273432,frog
273433,dog
273434,cat
273435,airplane
273436,deer
273437,frog
273438,cat
273439,ship
273440,dog
273441,frog
273442,cat
273443,deer
273444,frog
273445,horse
273446,ship
273447,airplane
273448,cat
273449,ship
273450,airplane
273451,cat
273452,frog
273453,airplane
273454,frog
273455,deer
273456,deer
273457,frog
273458,automobile
273459,horse
273460,bird
273461,horse
273462,frog
273463,deer
273464,ship
273465,ship
273466,ship
273467,airplane
273468,cat
273469,dog
273470,deer
273471,cat
273472,automobile
273473,ship
273474,bird
273475,frog
273476,deer
273477,deer
273478,deer
273479,frog
273480,horse
273481,frog
273482,airplane
273483,deer
273484,bird
273485,ship
273486,cat
273487,deer
273488,deer
273489,horse
273490,cat
273491,cat
273492,automobile
273493,cat
273494,frog
273495,cat
273496,deer
273497,frog
273498,horse
273499,deer
273500,truck
273501,horse
273502,cat
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,cat
273509,ship
273510,dog
273511,frog
273512,ship
273513,airplane
273514,cat
273515,airplane
273516,truck
273517,deer
273518,bird
273519,dog
273520,airplane
273521,truck
273522,bird
273523,dog
273524,airplane
273525,deer
273526,ship
273527,horse
273528,deer
273529,cat
273530,cat
273531,bird
273532,automobile
273533,dog
273534,ship
273535,cat
273536,deer
273537,ship
273538,cat
273539,horse
273540,horse
273541,dog
273542,frog
273543,frog
273544,ship
273545,dog
273546,deer
273547,automobile
273548,cat
273549,deer
273550,dog
273551,dog
273552,truck
273553,dog
273554,frog
273555,airplane
273556,dog
273557,frog
273558,ship
273559,frog
273560,cat
273561,deer
273562,frog
273563,ship
273564,cat
273565,dog
273566,ship
273567,deer
273568,horse
273569,horse
273570,truck
273571,frog
273572,frog
273573,cat
273574,cat
273575,ship
273576,bird
273577,cat
273578,frog
273579,ship
273580,horse
273581,deer
273582,truck
273583,bird
273584,cat
273585,cat
273586,deer
273587,truck
273588,deer
273589,frog
273590,deer
273591,bird
273592,truck
273593,deer
273594,horse
273595,cat
273596,frog
273597,airplane
273598,frog
273599,ship
273600,cat
273601,frog
273602,dog
273603,deer
273604,ship
273605,airplane
273606,frog
273607,cat
273608,automobile
273609,deer
273610,truck
273611,truck
273612,bird
273613,dog
273614,truck
273615,frog
273616,cat
273617,cat
273618,cat
273619,deer
273620,ship
273621,cat
273622,frog
273623,frog
273624,cat
273625,cat
273626,bird
273627,dog
273628,cat
273629,truck
273630,truck
273631,airplane
273632,frog
273633,deer
273634,truck
273635,frog
273636,cat
273637,dog
273638,truck
273639,frog
273640,truck
273641,deer
273642,automobile
273643,frog
273644,automobile
273645,deer
273646,cat
273647,cat
273648,cat
273649,cat
273650,automobile
273651,frog
273652,cat
273653,ship
273654,airplane
273655,cat
273656,airplane
273657,dog
273658,cat
273659,truck
273660,horse
273661,ship
273662,cat
273663,frog
273664,ship
273665,frog
273666,truck
273667,frog
273668,deer
273669,cat
273670,horse
273671,ship
273672,ship
273673,ship
273674,airplane
273675,truck
273676,truck
273677,deer
273678,ship
273679,dog
273680,frog
273681,deer
273682,frog
273683,deer
273684,bird
273685,frog
273686,frog
273687,cat
273688,cat
273689,ship
273690,cat
273691,frog
273692,deer
273693,frog
273694,dog
273695,automobile
273696,bird
273697,deer
273698,frog
273699,horse
273700,deer
273701,deer
273702,bird
273703,frog
273704,frog
273705,cat
273706,truck
273707,cat
273708,frog
273709,dog
273710,cat
273711,cat
273712,ship
273713,horse
273714,airplane
273715,ship
273716,frog
273717,cat
273718,automobile
273719,deer
273720,cat
273721,deer
273722,bird
273723,cat
273724,cat
273725,deer
273726,frog
273727,horse
273728,frog
273729,deer
273730,bird
273731,bird
273732,cat
273733,ship
273734,truck
273735,truck
273736,truck
273737,airplane
273738,ship
273739,ship
273740,airplane
273741,cat
273742,horse
273743,deer
273744,cat
273745,dog
273746,horse
273747,frog
273748,frog
273749,deer
273750,automobile
273751,frog
273752,cat
273753,dog
273754,deer
273755,ship
273756,truck
273757,deer
273758,bird
273759,frog
273760,cat
273761,truck
273762,frog
273763,airplane
273764,dog
273765,truck
273766,truck
273767,cat
273768,dog
273769,deer
273770,cat
273771,cat
273772,automobile
273773,cat
273774,cat
273775,bird
273776,horse
273777,deer
273778,ship
273779,deer
273780,bird
273781,frog
273782,cat
273783,deer
273784,airplane
273785,ship
273786,airplane
273787,truck
273788,horse
273789,frog
273790,bird
273791,bird
273792,deer
273793,automobile
273794,truck
273795,frog
273796,ship
273797,cat
273798,ship
273799,cat
273800,deer
273801,frog
273802,bird
273803,truck
273804,deer
273805,automobile
273806,frog
273807,frog
273808,cat
273809,horse
273810,automobile
273811,horse
273812,deer
273813,ship
273814,cat
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,deer
273821,dog
273822,dog
273823,cat
273824,cat
273825,deer
273826,dog
273827,automobile
273828,cat
273829,deer
273830,deer
273831,cat
273832,cat
273833,horse
273834,deer
273835,cat
273836,deer
273837,cat
273838,ship
273839,frog
273840,truck
273841,truck
273842,deer
273843,cat
273844,dog
273845,deer
273846,deer
273847,bird
273848,frog
273849,frog
273850,cat
273851,deer
273852,deer
273853,horse
273854,horse
273855,frog
273856,deer
273857,cat
273858,truck
273859,airplane
273860,bird
273861,cat
273862,bird
273863,frog
273864,cat
273865,deer
273866,deer
273867,bird
273868,bird
273869,cat
273870,bird
273871,truck
273872,deer
273873,airplane
273874,frog
273875,frog
273876,deer
273877,frog
273878,truck
273879,cat
273880,deer
273881,frog
273882,frog
273883,cat
273884,horse
273885,truck
273886,bird
273887,cat
273888,deer
273889,frog
273890,deer
273891,frog
273892,cat
273893,cat
273894,frog
273895,cat
273896,ship
273897,deer
273898,frog
273899,deer
273900,airplane
273901,cat
273902,bird
273903,bird
273904,deer
273905,frog
273906,airplane
273907,truck
273908,dog
273909,cat
273910,bird
273911,bird
273912,cat
273913,dog
273914,dog
273915,cat
273916,frog
273917,frog
273918,ship
273919,airplane
273920,deer
273921,cat
273922,cat
273923,horse
273924,horse
273925,truck
273926,cat
273927,ship
273928,cat
273929,bird
273930,cat
273931,deer
273932,deer
273933,ship
273934,cat
273935,truck
273936,bird
273937,dog
273938,truck
273939,cat
273940,frog
273941,cat
273942,deer
273943,cat
273944,frog
273945,cat
273946,frog
273947,deer
273948,horse
273949,automobile
273950,deer
273951,ship
273952,airplane
273953,frog
273954,cat
273955,dog
273956,frog
273957,cat
273958,automobile
273959,ship
273960,frog
273961,ship
273962,frog
273963,deer
273964,frog
273965,truck
273966,frog
273967,ship
273968,dog
273969,bird
273970,cat
273971,bird
273972,ship
273973,cat
273974,ship
273975,automobile
273976,cat
273977,frog
273978,dog
273979,horse
273980,bird
273981,deer
273982,deer
273983,cat
273984,truck
273985,bird
273986,cat
273987,automobile
273988,horse
273989,cat
273990,horse
273991,dog
273992,deer
273993,deer
273994,deer
273995,frog
273996,truck
273997,bird
273998,frog
273999,cat
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,deer
274007,bird
274008,cat
274009,airplane
274010,deer
274011,cat
274012,deer
274013,ship
274014,dog
274015,ship
274016,dog
274017,automobile
274018,cat
274019,cat
274020,deer
274021,deer
274022,frog
274023,dog
274024,frog
274025,horse
274026,cat
274027,deer
274028,deer
274029,ship
274030,automobile
274031,frog
274032,deer
274033,frog
274034,cat
274035,cat
274036,cat
274037,bird
274038,cat
274039,truck
274040,deer
274041,deer
274042,cat
274043,deer
274044,deer
274045,bird
274046,deer
274047,frog
274048,airplane
274049,truck
274050,deer
274051,horse
274052,truck
274053,ship
274054,cat
274055,dog
274056,dog
274057,frog
274058,truck
274059,dog
274060,cat
274061,frog
274062,deer
274063,cat
274064,cat
274065,frog
274066,airplane
274067,truck
274068,deer
274069,frog
274070,automobile
274071,horse
274072,cat
274073,frog
274074,airplane
274075,truck
274076,truck
274077,dog
274078,frog
274079,truck
274080,deer
274081,cat
274082,cat
274083,cat
274084,frog
274085,frog
274086,bird
274087,horse
274088,frog
274089,horse
274090,frog
274091,frog
274092,deer
274093,cat
274094,deer
274095,truck
274096,horse
274097,frog
274098,deer
274099,deer
274100,cat
274101,frog
274102,deer
274103,deer
274104,airplane
274105,frog
274106,automobile
274107,automobile
274108,cat
274109,cat
274110,ship
274111,truck
274112,airplane
274113,ship
274114,cat
274115,deer
274116,bird
274117,bird
274118,frog
274119,deer
274120,deer
274121,deer
274122,cat
274123,ship
274124,ship
274125,automobile
274126,frog
274127,frog
274128,ship
274129,frog
274130,horse
274131,ship
274132,ship
274133,automobile
274134,ship
274135,cat
274136,dog
274137,truck
274138,cat
274139,cat
274140,cat
274141,cat
274142,ship
274143,horse
274144,deer
274145,ship
274146,deer
274147,automobile
274148,cat
274149,automobile
274150,bird
274151,frog
274152,horse
274153,cat
274154,deer
274155,frog
274156,bird
274157,truck
274158,automobile
274159,ship
274160,frog
274161,horse
274162,truck
274163,deer
274164,dog
274165,deer
274166,cat
274167,deer
274168,bird
274169,ship
274170,horse
274171,cat
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,frog
274180,cat
274181,deer
274182,deer
274183,airplane
274184,bird
274185,cat
274186,bird
274187,frog
274188,frog
274189,ship
274190,airplane
274191,cat
274192,truck
274193,horse
274194,truck
274195,frog
274196,deer
274197,ship
274198,dog
274199,horse
274200,dog
274201,bird
274202,bird
274203,deer
274204,truck
274205,ship
274206,cat
274207,frog
274208,dog
274209,horse
274210,frog
274211,cat
274212,cat
274213,automobile
274214,deer
274215,automobile
274216,frog
274217,deer
274218,frog
274219,horse
274220,automobile
274221,deer
274222,deer
274223,automobile
274224,ship
274225,frog
274226,ship
274227,frog
274228,deer
274229,cat
274230,automobile
274231,deer
274232,cat
274233,horse
274234,truck
274235,cat
274236,automobile
274237,bird
274238,truck
274239,cat
274240,bird
274241,bird
274242,cat
274243,horse
274244,automobile
274245,bird
274246,dog
274247,frog
274248,truck
274249,truck
274250,cat
274251,truck
274252,frog
274253,frog
274254,deer
274255,truck
274256,cat
274257,ship
274258,horse
274259,dog
274260,automobile
274261,horse
274262,deer
274263,frog
274264,deer
274265,frog
274266,deer
274267,ship
274268,frog
274269,deer
274270,ship
274271,dog
274272,ship
274273,dog
274274,bird
274275,cat
274276,airplane
274277,horse
274278,frog
274279,dog
274280,deer
274281,frog
274282,deer
274283,dog
274284,deer
274285,automobile
274286,deer
274287,cat
274288,dog
274289,bird
274290,truck
274291,deer
274292,ship
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,horse
274298,automobile
274299,ship
274300,airplane
274301,cat
274302,deer
274303,automobile
274304,cat
274305,deer
274306,frog
274307,airplane
274308,dog
274309,deer
274310,deer
274311,truck
274312,deer
274313,dog
274314,airplane
274315,airplane
274316,automobile
274317,deer
274318,deer
274319,deer
274320,deer
274321,horse
274322,dog
274323,cat
274324,ship
274325,airplane
274326,frog
274327,bird
274328,ship
274329,frog
274330,ship
274331,frog
274332,frog
274333,automobile
274334,deer
274335,airplane
274336,airplane
274337,horse
274338,frog
274339,deer
274340,cat
274341,cat
274342,airplane
274343,cat
274344,horse
274345,frog
274346,airplane
274347,frog
274348,cat
274349,automobile
274350,cat
274351,frog
274352,truck
274353,deer
274354,cat
274355,bird
274356,ship
274357,bird
274358,ship
274359,deer
274360,dog
274361,frog
274362,ship
274363,bird
274364,horse
274365,frog
274366,ship
274367,frog
274368,dog
274369,frog
274370,cat
274371,dog
274372,ship
274373,frog
274374,frog
274375,truck
274376,truck
274377,ship
274378,horse
274379,ship
274380,frog
274381,airplane
274382,truck
274383,frog
274384,cat
274385,bird
274386,ship
274387,deer
274388,airplane
274389,cat
274390,bird
274391,cat
274392,horse
274393,truck
274394,dog
274395,bird
274396,cat
274397,deer
274398,bird
274399,automobile
274400,dog
274401,horse
274402,dog
274403,ship
274404,cat
274405,dog
274406,horse
274407,dog
274408,cat
274409,truck
274410,frog
274411,airplane
274412,cat
274413,frog
274414,deer
274415,truck
274416,cat
274417,frog
274418,automobile
274419,cat
274420,cat
274421,airplane
274422,frog
274423,truck
274424,cat
274425,cat
274426,dog
274427,deer
274428,automobile
274429,cat
274430,deer
274431,dog
274432,cat
274433,horse
274434,cat
274435,deer
274436,truck
274437,bird
274438,dog
274439,cat
274440,frog
274441,airplane
274442,airplane
274443,ship
274444,dog
274445,cat
274446,cat
274447,frog
274448,ship
274449,dog
274450,truck
274451,frog
274452,frog
274453,deer
274454,deer
274455,frog
274456,frog
274457,cat
274458,frog
274459,deer
274460,horse
274461,deer
274462,cat
274463,cat
274464,horse
274465,deer
274466,frog
274467,automobile
274468,frog
274469,automobile
274470,deer
274471,horse
274472,deer
274473,frog
274474,cat
274475,deer
274476,ship
274477,horse
274478,cat
274479,frog
274480,frog
274481,cat
274482,horse
274483,deer
274484,deer
274485,frog
274486,horse
274487,bird
274488,cat
274489,cat
274490,ship
274491,airplane
274492,truck
274493,cat
274494,dog
274495,bird
274496,frog
274497,bird
274498,frog
274499,cat
274500,cat
274501,truck
274502,dog
274503,cat
274504,deer
274505,deer
274506,cat
274507,deer
274508,ship
274509,cat
274510,dog
274511,cat
274512,deer
274513,cat
274514,cat
274515,automobile
274516,deer
274517,frog
274518,bird
274519,truck
274520,automobile
274521,airplane
274522,frog
274523,deer
274524,horse
274525,cat
274526,frog
274527,deer
274528,truck
274529,cat
274530,deer
274531,deer
274532,deer
274533,frog
274534,automobile
274535,frog
274536,automobile
274537,automobile
274538,airplane
274539,cat
274540,dog
274541,automobile
274542,truck
274543,frog
274544,truck
274545,frog
274546,truck
274547,deer
274548,deer
274549,deer
274550,horse
274551,deer
274552,cat
274553,frog
274554,frog
274555,deer
274556,deer
274557,cat
274558,cat
274559,automobile
274560,cat
274561,frog
274562,frog
274563,frog
274564,automobile
274565,deer
274566,deer
274567,ship
274568,ship
274569,bird
274570,airplane
274571,ship
274572,frog
274573,cat
274574,deer
274575,cat
274576,ship
274577,deer
274578,truck
274579,deer
274580,deer
274581,truck
274582,dog
274583,ship
274584,ship
274585,truck
274586,dog
274587,dog
274588,frog
274589,automobile
274590,automobile
274591,ship
274592,ship
274593,frog
274594,bird
274595,cat
274596,cat
274597,cat
274598,truck
274599,cat
274600,deer
274601,truck
274602,automobile
274603,frog
274604,frog
274605,dog
274606,airplane
274607,deer
274608,cat
274609,cat
274610,bird
274611,dog
274612,deer
274613,bird
274614,deer
274615,dog
274616,bird
274617,cat
274618,airplane
274619,ship
274620,truck
274621,deer
274622,bird
274623,airplane
274624,frog
274625,dog
274626,frog
274627,truck
274628,cat
274629,dog
274630,automobile
274631,ship
274632,frog
274633,cat
274634,cat
274635,cat
274636,cat
274637,horse
274638,automobile
274639,cat
274640,frog
274641,frog
274642,bird
274643,cat
274644,deer
274645,ship
274646,truck
274647,deer
274648,cat
274649,frog
274650,ship
274651,cat
274652,cat
274653,ship
274654,airplane
274655,frog
274656,airplane
274657,frog
274658,ship
274659,deer
274660,frog
274661,automobile
274662,ship
274663,dog
274664,frog
274665,cat
274666,bird
274667,deer
274668,frog
274669,cat
274670,automobile
274671,deer
274672,horse
274673,automobile
274674,truck
274675,cat
274676,deer
274677,dog
274678,cat
274679,bird
274680,truck
274681,ship
274682,deer
274683,automobile
274684,frog
274685,airplane
274686,deer
274687,airplane
274688,cat
274689,deer
274690,cat
274691,ship
274692,cat
274693,frog
274694,frog
274695,ship
274696,airplane
274697,cat
274698,deer
274699,cat
274700,dog
274701,horse
274702,deer
274703,cat
274704,ship
274705,bird
274706,deer
274707,deer
274708,automobile
274709,cat
274710,cat
274711,horse
274712,truck
274713,cat
274714,ship
274715,bird
274716,airplane
274717,bird
274718,deer
274719,deer
274720,bird
274721,frog
274722,frog
274723,deer
274724,frog
274725,cat
274726,deer
274727,ship
274728,deer
274729,airplane
274730,ship
274731,dog
274732,frog
274733,horse
274734,dog
274735,ship
274736,ship
274737,dog
274738,airplane
274739,cat
274740,airplane
274741,frog
274742,ship
274743,deer
274744,ship
274745,frog
274746,airplane
274747,ship
274748,bird
274749,airplane
274750,deer
274751,frog
274752,airplane
274753,bird
274754,deer
274755,deer
274756,cat
274757,frog
274758,deer
274759,ship
274760,cat
274761,cat
274762,dog
274763,deer
274764,cat
274765,bird
274766,dog
274767,ship
274768,deer
274769,truck
274770,frog
274771,cat
274772,truck
274773,deer
274774,bird
274775,deer
274776,cat
274777,dog
274778,frog
274779,truck
274780,dog
274781,frog
274782,deer
274783,deer
274784,dog
274785,deer
274786,truck
274787,ship
274788,horse
274789,horse
274790,dog
274791,deer
274792,bird
274793,deer
274794,deer
274795,frog
274796,deer
274797,deer
274798,deer
274799,cat
274800,cat
274801,deer
274802,bird
274803,cat
274804,automobile
274805,deer
274806,frog
274807,bird
274808,horse
274809,ship
274810,horse
274811,truck
274812,bird
274813,dog
274814,dog
274815,deer
274816,deer
274817,horse
274818,airplane
274819,frog
274820,truck
274821,bird
274822,cat
274823,frog
274824,dog
274825,frog
274826,cat
274827,airplane
274828,deer
274829,horse
274830,cat
274831,horse
274832,airplane
274833,airplane
274834,airplane
274835,frog
274836,cat
274837,frog
274838,automobile
274839,cat
274840,frog
274841,deer
274842,frog
274843,dog
274844,frog
274845,bird
274846,truck
274847,airplane
274848,bird
274849,cat
274850,cat
274851,ship
274852,cat
274853,horse
274854,truck
274855,deer
274856,horse
274857,automobile
274858,truck
274859,automobile
274860,airplane
274861,automobile
274862,truck
274863,bird
274864,deer
274865,frog
274866,cat
274867,cat
274868,cat
274869,frog
274870,dog
274871,deer
274872,deer
274873,deer
274874,ship
274875,frog
274876,bird
274877,cat
274878,frog
274879,cat
274880,cat
274881,cat
274882,airplane
274883,frog
274884,ship
274885,airplane
274886,deer
274887,frog
274888,cat
274889,cat
274890,ship
274891,ship
274892,dog
274893,ship
274894,bird
274895,frog
274896,airplane
274897,frog
274898,bird
274899,frog
274900,frog
274901,dog
274902,ship
274903,deer
274904,cat
274905,automobile
274906,cat
274907,deer
274908,dog
274909,cat
274910,deer
274911,horse
274912,ship
274913,deer
274914,cat
274915,deer
274916,cat
274917,truck
274918,deer
274919,ship
274920,cat
274921,dog
274922,bird
274923,airplane
274924,deer
274925,horse
274926,truck
274927,horse
274928,airplane
274929,dog
274930,ship
274931,deer
274932,dog
274933,deer
274934,cat
274935,frog
274936,cat
274937,automobile
274938,ship
274939,deer
274940,deer
274941,bird
274942,bird
274943,cat
274944,bird
274945,deer
274946,frog
274947,deer
274948,frog
274949,bird
274950,frog
274951,bird
274952,frog
274953,deer
274954,airplane
274955,frog
274956,dog
274957,frog
274958,deer
274959,deer
274960,deer
274961,cat
274962,airplane
274963,airplane
274964,cat
274965,deer
274966,cat
274967,ship
274968,dog
274969,cat
274970,automobile
274971,horse
274972,bird
274973,bird
274974,frog
274975,cat
274976,dog
274977,frog
274978,horse
274979,ship
274980,frog
274981,ship
274982,automobile
274983,frog
274984,cat
274985,dog
274986,ship
274987,deer
274988,airplane
274989,horse
274990,bird
274991,horse
274992,deer
274993,cat
274994,ship
274995,airplane
274996,frog
274997,cat
274998,bird
274999,deer
275000,cat
275001,cat
275002,airplane
275003,deer
275004,deer
275005,cat
275006,deer
275007,frog
275008,airplane
275009,horse
275010,bird
275011,truck
275012,truck
275013,frog
275014,deer
275015,cat
275016,deer
275017,deer
275018,ship
275019,frog
275020,bird
275021,frog
275022,ship
275023,horse
275024,truck
275025,cat
275026,frog
275027,airplane
275028,deer
275029,airplane
275030,frog
275031,cat
275032,frog
275033,frog
275034,automobile
275035,horse
275036,frog
275037,bird
275038,bird
275039,airplane
275040,deer
275041,frog
275042,deer
275043,frog
275044,cat
275045,deer
275046,automobile
275047,frog
275048,cat
275049,deer
275050,frog
275051,dog
275052,ship
275053,airplane
275054,cat
275055,deer
275056,airplane
275057,frog
275058,cat
275059,frog
275060,cat
275061,frog
275062,cat
275063,deer
275064,deer
275065,deer
275066,bird
275067,automobile
275068,frog
275069,deer
275070,dog
275071,deer
275072,deer
275073,bird
275074,truck
275075,cat
275076,deer
275077,deer
275078,truck
275079,cat
275080,frog
275081,horse
275082,cat
275083,frog
275084,deer
275085,automobile
275086,deer
275087,frog
275088,ship
275089,cat
275090,bird
275091,ship
275092,airplane
275093,cat
275094,ship
275095,deer
275096,frog
275097,frog
275098,bird
275099,frog
275100,deer
275101,ship
275102,ship
275103,ship
275104,truck
275105,frog
275106,frog
275107,deer
275108,ship
275109,ship
275110,ship
275111,airplane
275112,deer
275113,ship
275114,horse
275115,airplane
275116,cat
275117,cat
275118,airplane
275119,dog
275120,ship
275121,frog
275122,bird
275123,frog
275124,cat
275125,deer
275126,truck
275127,cat
275128,bird
275129,truck
275130,dog
275131,bird
275132,bird
275133,deer
275134,cat
275135,frog
275136,truck
275137,bird
275138,airplane
275139,frog
275140,cat
275141,bird
275142,cat
275143,cat
275144,airplane
275145,bird
275146,frog
275147,truck
275148,truck
275149,automobile
275150,ship
275151,ship
275152,cat
275153,frog
275154,cat
275155,deer
275156,deer
275157,ship
275158,dog
275159,ship
275160,frog
275161,automobile
275162,bird
275163,deer
275164,frog
275165,dog
275166,dog
275167,dog
275168,dog
275169,cat
275170,airplane
275171,horse
275172,cat
275173,horse
275174,cat
275175,airplane
275176,bird
275177,bird
275178,frog
275179,ship
275180,airplane
275181,deer
275182,deer
275183,cat
275184,cat
275185,cat
275186,ship
275187,cat
275188,frog
275189,cat
275190,deer
275191,ship
275192,bird
275193,dog
275194,truck
275195,horse
275196,truck
275197,bird
275198,ship
275199,horse
275200,cat
275201,cat
275202,cat
275203,frog
275204,truck
275205,dog
275206,deer
275207,deer
275208,ship
275209,bird
275210,deer
275211,cat
275212,deer
275213,dog
275214,frog
275215,airplane
275216,dog
275217,truck
275218,cat
275219,frog
275220,deer
275221,frog
275222,frog
275223,deer
275224,automobile
275225,automobile
275226,frog
275227,deer
275228,ship
275229,airplane
275230,deer
275231,cat
275232,ship
275233,dog
275234,horse
275235,deer
275236,truck
275237,deer
275238,deer
275239,cat
275240,airplane
275241,cat
275242,ship
275243,dog
275244,truck
275245,truck
275246,deer
275247,ship
275248,frog
275249,cat
275250,automobile
275251,horse
275252,frog
275253,deer
275254,automobile
275255,frog
275256,truck
275257,bird
275258,frog
275259,horse
275260,dog
275261,dog
275262,deer
275263,bird
275264,cat
275265,frog
275266,cat
275267,airplane
275268,cat
275269,bird
275270,dog
275271,frog
275272,horse
275273,dog
275274,frog
275275,frog
275276,truck
275277,dog
275278,truck
275279,dog
275280,dog
275281,ship
275282,dog
275283,bird
275284,deer
275285,horse
275286,deer
275287,truck
275288,deer
275289,frog
275290,cat
275291,ship
275292,deer
275293,cat
275294,deer
275295,airplane
275296,frog
275297,ship
275298,deer
275299,frog
275300,airplane
275301,airplane
275302,deer
275303,frog
275304,cat
275305,truck
275306,frog
275307,deer
275308,ship
275309,deer
275310,cat
275311,horse
275312,deer
275313,dog
275314,dog
275315,airplane
275316,deer
275317,cat
275318,frog
275319,truck
275320,automobile
275321,dog
275322,deer
275323,horse
275324,dog
275325,bird
275326,ship
275327,ship
275328,ship
275329,deer
275330,deer
275331,bird
275332,cat
275333,horse
275334,deer
275335,frog
275336,airplane
275337,dog
275338,bird
275339,horse
275340,ship
275341,bird
275342,deer
275343,frog
275344,truck
275345,cat
275346,deer
275347,deer
275348,dog
275349,bird
275350,frog
275351,airplane
275352,truck
275353,bird
275354,truck
275355,deer
275356,ship
275357,frog
275358,frog
275359,bird
275360,cat
275361,ship
275362,airplane
275363,truck
275364,frog
275365,deer
275366,ship
275367,cat
275368,frog
275369,truck
275370,truck
275371,ship
275372,deer
275373,deer
275374,dog
275375,cat
275376,deer
275377,truck
275378,horse
275379,deer
275380,bird
275381,bird
275382,cat
275383,deer
275384,dog
275385,deer
275386,deer
275387,frog
275388,horse
275389,dog
275390,airplane
275391,frog
275392,airplane
275393,airplane
275394,bird
275395,bird
275396,frog
275397,bird
275398,ship
275399,frog
275400,frog
275401,frog
275402,cat
275403,cat
275404,ship
275405,cat
275406,deer
275407,frog
275408,dog
275409,deer
275410,deer
